Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
23.90		941.62		614.20		-6.64		10.24		31.50
23.90		941.61		614.29		-6.29		10.56		31.20
23.90		941.61		614.29		-5.65		10.53		31.81
23.90		941.58		614.56		-5.98		10.77		33.04
23.90		941.64		614.03		-7.33		10.33		34.75
23.90		941.59		614.47		-6.23		10.65		32.64
23.90		941.57		614.65		-6.18		10.57		32.50
23.90		941.56		614.74		-6.02		10.45		32.09
23.90		941.61		614.29		-4.32		10.96		27.52
23.90		941.60		614.38		-5.62		9.21		28.54
23.90		941.59		614.47		1.33		15.27		15.13
23.90		941.63		614.11		-3.37		8.02		21.73
23.90		941.58		614.56		-7.10		10.80		34.66
23.90		941.63		614.11		-6.12		12.80		35.82
23.90		941.61		614.29		-6.57		11.32		35.37
23.90		941.63		614.11		-10.29		11.80		43.01
23.90		941.57		614.65		-8.80		13.67		46.77
23.90		941.62		614.20		-1.92		10.52		28.80
23.90		941.55		614.82		-5.58		17.95		56.97
23.90		941.59		614.47		-8.44		8.57		40.64
23.90		941.58		614.56		-3.66		14.31		44.63
23.90		941.63		614.11		1.53		9.27		20.75
23.90		941.63		614.11		1.45		10.75		25.51
23.90		941.63		614.11		-5.47		10.59		41.72
23.90		941.57		614.65		-1.31		10.55		31.47
23.90		941.59		614.47		-5.77		10.58		40.77
23.90		941.60		614.38		-6.79		10.96		43.78
23.90		941.63		614.11		-5.19		10.26		40.62
23.90		941.56		614.74		-4.93		10.95		40.94
23.90		941.57		614.65		-5.90		11.01		42.87
23.90		941.64		614.03		-7.18		10.32		44.07
23.90		941.62		614.20		-5.06		10.41		41.06
23.90		941.65		613.94		-5.25		10.58		42.71
23.90		941.63		614.11		-6.75		10.09		46.52
23.90		941.61		614.29		-5.44		10.74		47.92
23.90		941.61		614.29		-6.20		9.81		46.69
23.90		941.63		614.11		-5.69		10.81		48.57
23.90		941.63		614.11		-6.43		10.44		49.18
23.90		941.65		613.94		-6.25		10.68		49.37
23.90		941.61		614.29		-5.01		10.91		48.01
23.90		941.63		614.11		-6.61		10.40		50.50
23.90		941.61		614.29		-6.39		10.77		51.44
23.90		941.64		614.03		-5.19		11.06		50.97
23.90		941.64		614.03		-4.56		10.64		48.68
23.90		941.62		614.20		-6.66		11.08		52.70
23.90		941.68		613.67		-6.18		10.77		51.35
23.90		941.66		613.85		-5.21		10.70		50.09
23.90		941.62		614.20		-4.57		10.67		48.53
23.90		941.68		613.67		-6.61		11.00		51.95
23.90		941.65		613.94		-6.04		11.09		51.13
23.90		941.66		613.85		-5.81		10.25		48.84
23.90		941.64		614.03		-5.77		10.78		49.03
23.90		941.68		613.67		-6.04		11.29		48.67
23.90		941.69		613.59		-6.20		10.61		47.91
23.90		941.63		614.11		-10.77		10.39		53.06
23.90		941.62		614.20		-0.22		14.14		44.34
23.90		941.66		613.85		-11.56		9.59		52.77
23.90		941.60		614.38		-8.10		8.47		46.79
23.90		941.67		613.76		-4.15		12.03		46.23
23.90		941.61		614.29		-3.42		10.55		42.73
23.90		941.63		614.11		-4.76		11.03		45.94
23.90		941.60		614.38		-6.84		10.43		47.92
23.90		941.63		614.11		-4.78		10.47		44.28
23.90		941.64		614.03		-5.63		10.90		46.65
23.90		941.66		613.85		-7.13		10.74		48.62
23.90		941.68		613.67		-4.93		10.95		45.96
23.90		941.66		613.85		-10.72		7.42		48.06
23.90		941.68		613.67		-5.23		10.74		45.97
23.80		941.65		613.94		-6.57		10.72		48.23
23.90		941.58		614.56		-6.87		10.47		47.84
23.90		941.60		614.38		-5.21		10.30		45.10
23.90		941.59		614.47		-7.49		9.65		47.32
23.90		941.58		614.56		-7.31		10.50		48.74
23.90		941.61		614.29		-7.54		8.70		45.48
23.80		941.65		613.94		-5.16		10.99		45.99
23.90		941.67		613.76		-6.87		9.66		46.33
23.80		941.63		614.11		-7.25		10.62		48.63
23.90		941.66		613.85		-6.89		9.70		46.76
23.80		941.68		613.67		-5.59		10.62		46.71
23.80		941.68		613.67		-6.18		10.97		48.24
23.80		941.63		614.11		-6.43		10.84		48.35
23.80		941.64		614.03		-4.82		10.95		45.40
23.80		941.65		613.94		-5.86		10.33		45.82
23.80		941.63		614.11		-7.81		9.74		48.55
23.80		941.65		613.94		-5.61		10.06		45.41
23.80		941.68		613.67		-3.94		11.84		46.10
23.80		941.66		613.85		-5.42		10.70		46.79
23.90		941.64		614.03		-6.79		10.96		48.67
23.90		941.69		613.59		-6.66		10.88		48.54
23.80		941.68		613.67		-5.04		10.78		45.91
23.80		941.62		614.20		-6.06		10.73		47.28
23.90		941.68		613.67		-7.02		10.39		48.20
23.80		941.67		613.76		-5.98		10.58		47.10
23.80		941.62		614.20		-5.44		10.33		45.43
23.80		941.65		613.94		-5.86		10.93		47.27
23.80		941.60		614.38		-7.18		10.32		48.09
23.80		941.61		614.29		-4.76		10.43		44.12
23.80		941.64		614.03		-6.02		10.45		46.77
23.80		941.68		613.67		-6.20		11.21		48.23
23.80		941.66		613.85		-6.61		10.80		47.85
23.80		941.66		613.85		-6.04		10.69		47.38
23.80		941.64		614.03		-4.99		11.27		46.68
23.80		941.64		614.03		-6.45		10.28		46.61
23.80		941.64		614.03		-6.39		10.77		47.84
23.90		941.56		614.74		-5.93		10.70		45.88
23.80		941.66		613.85		-5.86		10.53		45.43
23.80		941.65		613.94		-5.01		10.50		45.43
23.90		941.65		613.94		-7.02		10.59		48.50
23.80		941.67		613.76		-6.20		10.21		46.21
23.80		941.68		613.67		-5.04		10.17		44.45
23.80		941.63		614.11		-6.61		10.80		47.97
23.80		941.64		614.03		-6.36		11.32		49.61
23.80		941.60		614.38		-5.55		10.94		46.89
23.80		941.58		614.56		-5.42		10.09		44.41
23.80		941.64		614.03		-6.23		9.84		45.25
23.80		941.62		614.20		-6.61		11.20		49.67
23.80		941.62		614.20		-6.82		10.20		48.02
23.80		941.58		614.56		-5.21		10.30		44.98
23.80		941.57		614.65		-5.19		10.66		45.66
23.80		941.66		613.85		-6.39		10.57		47.20
23.80		941.60		614.38		-6.84		10.83		48.91
23.80		941.62		614.20		-5.38		10.62		46.32
23.80		941.63		614.11		-5.59		10.62		46.81
23.80		941.62		614.20		-5.18		11.62		48.15
23.80		941.61		614.29		-5.96		10.74		46.89
23.80		941.56		614.74		-6.14		10.30		46.21
23.80		941.60		614.38		-5.16		11.38		46.69
23.80		941.58		614.56		-6.00		11.01		47.56
23.80		941.58		614.56		-5.57		11.38		48.27
23.80		941.60		614.38		-5.42		10.90		46.76
23.80		941.57		614.65		-5.79		10.42		46.15
23.80		941.54		614.91		-6.41		10.41		46.99
23.80		941.59		614.47		-6.82		10.60		48.11
23.80		941.58		614.56		-6.45		10.68		47.72
23.80		941.64		614.03		-5.40		10.46		45.61
23.80		941.58		614.56		-6.02		10.85		47.71
23.80		941.62		614.20		-6.59		10.56		48.39
23.80		941.63		614.11		-5.38		10.62		45.82
23.80		941.59		614.47		-6.04		10.29		47.21
23.80		941.66		613.85		-6.64		11.04		48.50
23.80		941.64		614.03		-6.77		10.13		47.02
23.80		941.62		614.20		-6.48		10.11		46.77
23.80		941.62		614.20		-6.23		10.45		47.01
23.80		941.64		614.03		-6.27		10.72		46.80
23.80		941.64		614.03		-6.04		10.69		47.25
23.80		941.67		613.76		-6.02		10.45		46.51
23.80		941.66		613.85		-5.83		10.69		46.48
23.80		941.67		613.76		-5.88		10.36		45.97
23.80		941.54		614.91		-6.84		10.43		48.90
23.80		941.67		613.76		-5.61		10.66		46.47
23.80		941.58		614.56		-4.93		10.56		44.94
23.80		941.58		614.56		-5.81		10.85		47.05
23.80		941.62		614.20		-6.41		11.00		48.28
23.80		941.59		614.47		-5.38		10.82		46.38
23.80		941.61		614.29		-5.57		10.38		45.73
23.80		941.62		614.20		-5.81		10.65		46.69
23.80		941.62		614.20		-5.42		10.70		45.70
23.80		941.59		614.47		-6.04		10.49		46.71
23.80		941.61		614.29		-6.18		10.57		47.22
23.80		941.59		614.47		-5.61		10.66		47.06
23.80		941.63		614.11		-7.02		9.79		47.07
23.80		941.64		614.03		-6.77		10.13		47.17
23.80		941.59		614.47		-5.42		10.30		45.38
23.80		941.58		614.56		-5.42		10.50		45.76
23.80		941.61		614.29		-6.84		10.63		48.88
23.80		941.56		614.74		-6.59		10.76		48.57
23.80		941.59		614.47		-6.39		10.37		47.54
23.80		941.59		614.47		-4.19		10.76		44.60
23.80		941.55		614.82		-5.63		10.70		45.64
23.80		941.53		615.00		-6.82		10.60		47.38
23.80		941.54		614.91		-4.97		10.43		44.81
23.80		941.59		614.47		-4.62		10.18		43.73
23.80		941.69		613.59		-6.18		10.77		47.98
23.80		941.68		613.67		-6.85		10.14		47.73
23.80		941.65		613.94		-4.40		10.75		44.11
23.80		941.60		614.38		-5.42		10.70		45.65
23.80		941.61		614.29		-7.28		10.26		48.09
23.80		941.59		614.47		-7.35		10.08		48.19
23.80		941.59		614.47		-5.46		10.37		45.24
23.80		941.59		614.47		-6.06		10.52		46.73
23.80		941.58		614.56		-7.38		10.31		48.31
23.80		941.68		613.67		-6.02		11.25		46.99
23.80		941.62		614.20		-4.59		11.31		46.10
23.80		941.65		613.94		-5.61		10.46		45.05
23.80		941.56		614.74		-6.77		10.72		48.01
23.80		941.56		614.74		-6.25		11.08		48.29
23.80		941.60		614.38		-5.42		10.30		45.49
23.80		941.65		613.94		-4.78		10.47		44.86
23.80		941.64		614.03		-6.20		9.61		45.11
23.80		941.63		614.11		-7.23		10.19		47.73
23.80		941.64		614.03		-5.38		10.62		45.66
23.80		941.57		614.65		-5.40		10.86		46.38
23.80		941.64		614.03		-6.61		10.20		46.92
23.80		941.60		614.38		-6.72		10.45		48.09
23.80		941.53		615.00		-5.21		10.50		45.71
23.80		941.63		614.11		-5.77		10.78		46.88
23.80		941.65		613.94		-6.43		10.64		46.87
23.80		941.67		613.76		-6.61		10.80		47.93
23.70		941.66		613.85		-5.42		10.50		46.32
23.80		941.62		614.20		-5.88		10.36		46.79
23.80		941.62		614.20		-6.64		11.04		48.48
23.70		941.63		614.11		-6.61		10.00		46.51
23.70		941.59		614.47		-5.79		10.82		47.21
23.70		941.61		614.29		-5.16		10.99		45.65
23.70		941.58		614.56		-6.41		10.60		47.32
23.70		941.62		614.20		-6.82		10.60		48.24
23.70		941.61		614.29		-5.38		10.82		46.14
23.70		941.63		614.11		-5.61		11.06		46.75
23.70		941.60		614.38		-6.18		10.57		47.03
23.70		941.63		614.11		-7.00		10.36		47.85
23.70		941.60		614.38		-5.38		10.82		46.16
23.70		941.64		614.03		-5.79		10.62		46.15
23.70		941.61		614.29		-6.64		10.64		48.24
23.70		941.65		613.94		-7.05		10.83		49.26
23.70		941.64		614.03		-4.99		10.07		44.28
23.70		941.69		613.59		-5.23		10.94		46.15
23.70		941.64		614.03		-7.40		10.15		48.21
23.70		941.62		614.20		-4.80		11.11		45.97
23.70		941.66		613.85		-2.23		13.55		0.00
23.70		941.67		613.76		-9.53		7.34		46.14
23.70		941.64		614.03		-4.75		11.79		47.11
23.70		941.62		614.20		-5.38		11.22		47.37
23.70		941.63		614.11		-5.65		10.73		46.38
23.70		941.67		613.76		-6.25		10.88		48.65
23.70		941.63		614.11		-6.59		9.97		46.72
23.70		941.63		614.11		-6.09		10.56		47.46
23.70		941.60		614.38		-5.38		10.42		46.10
23.70		941.60		614.38		-6.61		10.80		48.74
23.70		941.67		613.76		-6.57		10.53		46.57
23.70		941.65		613.94		-4.59		10.51		44.02
23.70		941.65		613.94		-6.02		10.45		46.60
23.70		941.62		614.20		-6.61		10.80		48.26
23.70		941.67		613.76		-6.41		10.41		47.27
23.70		941.63		614.11		-6.00		10.21		46.80
23.70		941.66		613.85		-4.99		10.07		44.54
23.70		941.62		614.20		-7.00		10.55		48.26
23.70		941.63		614.11		-5.73		10.51		46.40
23.70		941.67		613.76		-5.63		10.90		46.99
23.70		941.62		614.20		-6.11		11.00		47.45
23.70		941.66		613.85		-6.84		10.63		47.58
23.70		941.62		614.20		-7.02		9.79		46.76
23.70		941.66		613.85		-5.77		10.18		46.18
23.70		941.66		613.85		-9.50		7.93		47.18
23.70		941.64		614.03		-2.24		13.21		45.66
23.70		941.65		613.94		-6.45		11.08		48.62
23.70		941.66		613.85		-7.66		9.61		46.81
23.70		941.69		613.59		-6.29		9.95		45.33
23.70		941.66		613.85		-5.65		10.53		46.19
23.70		941.63		614.11		-5.65		10.93		47.10
23.70		941.63		614.11		-6.43		11.24		49.06
23.70		941.64		614.03		-6.66		10.27		47.15
23.70		941.60		614.38		-4.19		11.16		45.24
23.70		941.69		613.59		-5.40		11.06		46.32
23.70		941.66		613.85		-7.05		10.43		48.21
23.70		941.64		614.03		-6.23		10.45		47.13
23.70		941.69		613.59		-5.02		10.54		45.36
23.70		941.64		614.03		-6.34		10.49		47.39
23.70		941.63		614.11		-7.23		10.79		49.02
23.70		941.63		614.11		-6.23		10.85		47.89
23.70		941.62		614.20		-4.83		10.58		44.07
23.70		941.73		613.23		-6.00		10.41		46.85
23.70		941.60		614.38		-7.70		10.59		49.58
23.70		941.64		614.03		-3.34		10.53		43.08
23.70		941.65		613.94		-6.25		10.28		46.63
23.70		941.72		613.32		-7.81		10.73		49.47
23.70		941.67		613.76		-7.20		10.15		47.52
23.70		941.61		614.29		-4.57		10.67		44.17
23.70		941.68		613.67		-6.41		10.60		47.63
23.70		941.70		613.50		-7.15		10.28		47.99
23.70		941.61		614.29		-5.40		10.66		46.38
23.70		941.68		613.67		-4.78		10.47		44.07
23.70		941.64		614.03		-6.64		10.84		48.50
23.70		941.65		613.94		-7.00		10.95		49.92
23.70		941.63		614.11		-4.38		10.92		45.27
23.70		941.64		614.03		-5.67		10.37		45.97
23.70		941.66		613.85		-7.02		10.79		48.86
23.70		941.67		613.76		-5.59		10.42		45.51
23.70		941.71		613.41		-5.40		10.66		45.42
23.70		941.70		613.50		-6.59		10.17		46.72
23.70		941.69		613.59		-6.82		10.80		48.66
23.70		941.65		613.94		-5.86		10.73		47.08
23.70		941.68		613.67		-5.19		10.46		44.99
23.70		941.67		613.76		-6.77		10.52		48.01
23.70		941.60		614.38		-6.36		10.53		47.55
23.70		941.62		614.20		-4.97		10.23		44.72
23.70		941.62		614.20		-6.82		10.20		47.38
23.60		941.61		614.29		-5.44		10.94		46.14
23.60		941.63		614.11		-6.14		9.71		45.70
23.60		941.65		613.94		-7.87		10.01		48.55
23.60		941.62		614.20		-5.79		11.21		47.70
23.60		941.63		614.11		-4.87		10.04		43.80
23.60		941.67		613.76		-2.82		13.45		47.36
23.60		941.63		614.11		-6.04		11.09		47.70
23.60		941.63		614.11		-4.19		10.35		0.00
23.60		941.61		614.29		-5.98		10.77		46.91
23.60		941.72		613.32		-7.55		10.07		48.76
23.60		941.59		614.47		-4.37		11.28		45.27
23.60		941.70		613.50		-5.42		10.09		44.67
23.60		941.68		613.67		-7.18		10.71		48.69
23.60		941.63		614.11		-6.02		11.25		49.07
23.60		941.64		614.03		-5.21		10.70		46.39
23.60		941.60		614.38		-5.79		10.82		47.09
23.60		941.65		613.94		-8.22		10.33		49.44
23.60		941.66		613.85		-4.78		10.47		44.33
23.60		941.64		614.03		-5.88		10.16		45.76
23.60		941.67		613.76		-6.84		10.23		47.79
23.60		941.67		613.76		-6.20		11.21		48.80
23.60		941.67		613.76		-5.42		10.70		46.76
23.60		941.72		613.32		-5.57		10.98		47.29
23.60		941.68		613.67		-7.05		10.23		47.97
23.60		941.67		613.76		-5.79		10.82		47.19
23.60		941.65		613.94		-5.81		10.45		46.49
23.60		941.68		613.67		-6.61		10.20		46.03
23.60		941.64		614.03		-6.32		10.59		46.29
23.60		941.62		614.20		-5.46		10.78		46.69
23.60		941.62		614.20		-6.61		10.40		47.27
23.60		941.65		613.94		-6.84		10.43		47.50
23.60		941.65		613.94		-5.83		10.89		47.60
23.60		941.63		614.11		-5.36		9.99		44.54
23.60		941.62		614.20		-7.23		10.19		47.70
23.60		941.63		614.11		-6.43		10.44		47.53
23.60		941.65		613.94		-5.06		10.21		0.00
23.60		941.65		613.94		-6.06		10.12		45.81
23.60		941.64		614.03		-7.35		10.08		48.39
23.60		941.61		614.29		-4.80		10.51		45.25
23.60		941.59		614.47		-5.21		11.10		46.32
23.60		941.63		614.11		-6.64		10.64		48.25
23.60		941.63		614.11		-7.18		10.12		48.16
23.60		941.63		614.11		-5.67		10.97		47.60
23.60		941.63		614.11		-5.61		10.46		45.87
23.60		941.62		614.20		-7.15		10.48		48.01
23.60		941.68		613.67		-6.48		11.12		48.23
23.60		941.68		613.67		-4.80		9.90		43.51
23.60		941.65		613.94		-5.16		11.19		46.44
23.60		941.63		614.11		-8.19		10.29		50.08
23.60		941.67		613.76		-4.85		11.23		46.54
23.60		941.68		613.67		-5.01		10.30		45.14
23.60		941.61		614.29		-7.55		10.27		48.14
23.60		941.66		613.85		-6.00		10.01		45.73
23.60		941.62		614.20		-4.61		10.95		45.20
23.60		941.60		614.38		-6.41		10.21		46.57
23.60		941.61		614.29		-6.84		10.43		48.05
23.60		941.64		614.03		-6.59		10.36		48.03
23.60		941.63		614.11		-4.37		10.07		43.00
23.60		941.63		614.11		-6.39		9.97		46.26
23.60		941.63		614.11		-7.38		10.90		49.67
23.60		941.65		613.94		-5.21		10.10		44.50
23.60		941.64		614.03		-4.78		10.47		44.93
23.60		941.63		614.11		-6.54		10.49		47.42
23.60		941.64		614.03		-6.59		10.17		46.89
23.60		941.65		613.94		-5.79		10.22		45.41
23.60		941.67		613.76		-4.99		10.67		45.30
23.60		941.68		613.67		-7.02		10.39		48.59
23.50		941.67		613.76		-6.06		10.52		46.58
23.60		941.65		613.94		-4.78		10.67		44.95
23.60		941.68		613.67		-5.46		9.96		44.02
23.50		941.65		613.94		-7.49		10.66		48.63
23.60		941.70		613.50		-6.11		11.00		48.25
23.60		941.67		613.76		-4.59		10.31		0.00
23.60		941.65		613.94		-7.05		10.43		48.36
23.60		941.63		614.11		-6.61		10.80		47.87
23.50		941.67		613.76		-5.01		10.71		46.04
23.60		941.64		614.03		-5.63		10.49		45.10
23.60		941.68		613.67		-6.87		10.67		48.76
23.60		941.69		613.59		-6.79		10.36		47.32
23.50		941.62		614.20		-5.42		10.50		45.98
23.60		941.67		613.76		-5.44		10.94		46.95
23.60		941.66		613.85		-6.14		10.70		47.24
23.50		941.68		613.67		-6.41		10.60		47.49
23.50		941.63		614.11		-5.65		10.53		46.14
23.60		941.69		613.59		-5.83		10.49		46.08
23.60		941.64		614.03		-5.79		10.62		46.16
23.50		941.65		613.94		-6.64		10.84		48.32
23.50		941.68		613.67		-5.81		11.05		47.80
23.50		941.70		613.50		-5.18		10.63		45.72
23.50		941.66		613.85		-5.83		10.89		47.65
23.50		941.68		613.67		-4.90		11.27		46.81
23.50		941.67		613.76		-3.04		13.35		47.47
23.50		941.68		613.67		-7.10		9.69		45.61
23.50		941.70		613.50		-6.06		10.12		44.74
23.50		941.67		613.76		-5.40		10.86		47.26
23.50		941.68		613.67		-6.41		10.80		47.86
23.50		941.68		613.67		-5.18		10.83		46.05
23.50		941.64		614.03		-5.61		10.26		45.45
23.50		941.65		613.94		-10.76		7.03		47.47
23.50		941.63		614.11		-5.36		10.19		44.81
23.50		941.61		614.29		-6.45		10.88		48.38
23.50		941.68		613.67		-6.50		10.61		47.78
23.50		941.65		613.94		-3.73		11.05		43.92
23.50		941.69		613.59		-6.41		11.40		49.11
23.50		941.67		613.76		-6.84		10.03		48.00
23.50		941.64		614.03		-5.01		11.11		46.02
23.50		941.64		614.03		-6.25		10.28		46.52
23.50		941.62		614.20		-6.04		10.49		46.31
23.50		941.66		613.85		-6.84		10.03		47.19
23.50		941.67		613.76		-5.10		11.07		46.56
23.50		941.59		614.47		-5.19		10.26		45.00
23.50		941.70		613.50		-4.49		11.86		47.08
23.50		941.68		613.67		-7.23		10.79		49.23
23.50		941.61		614.29		-5.63		10.70		45.87
23.50		941.66		613.85		-4.82		10.75		45.40
23.50		941.68		613.67		-6.84		10.63		48.28
23.50		941.67		613.76		-6.57		10.53		47.84
23.50		941.69		613.59		-6.79		10.16		47.51
23.50		941.67		613.76		-4.78		10.27		45.11
23.50		941.73		613.23		-5.63		10.70		46.98
23.50		941.60		614.38		-7.10		11.11		49.55
23.50		941.63		614.11		-6.41		11.00		47.79
23.50		941.61		614.29		-4.83		10.58		44.36
23.50		941.65		613.94		-6.09		10.36		47.43
23.50		941.67		613.76		-6.18		10.77		47.87
23.50		941.69		613.59		-6.16		10.93		48.18
23.50		941.62		614.20		-5.02		11.15		46.90
23.50		941.66		613.85		-5.44		10.74		46.26
23.50		941.70		613.50		-6.59		10.56		47.96
23.50		941.68		613.67		-5.71		10.86		46.98
23.50		941.65		613.94		-7.02		10.39		47.77
23.50		941.67		613.76		-4.82		10.75		44.94
23.50		941.67		613.76		-4.56		9.63		43.43
23.50		941.65		613.94		-7.20		10.75		49.64
23.50		941.64		614.03		-4.97		11.82		47.49
23.50		941.66		613.85		-5.46		10.57		45.81
23.50		941.70		613.50		-5.40		11.26		47.54
23.50		941.66		613.85		-7.02		10.19		47.55
23.50		941.70		613.50		-6.02		10.45		46.05
23.50		941.67		613.76		-5.23		10.54		46.26
23.50		941.67		613.76		-5.01		10.71		46.21
23.50		941.62		614.20		-6.79		10.76		48.59
23.50		941.67		613.76		-7.49		11.06		49.57
23.50		941.71		613.41		-3.17		10.64		41.67
23.50		941.66		613.85		-6.97		10.32		47.29
23.50		941.62		614.20		-7.90		10.25		49.80
23.50		941.68		613.67		-4.25		10.91		44.92
23.50		941.69		613.59		-5.61		10.66		46.19
23.50		941.64		614.03		-6.77		11.31		49.39
23.50		941.65		613.94		-6.20		10.41		46.79
23.50		941.69		613.59		-5.83		11.29		48.08
23.50		941.77		612.88		-5.81		10.65		46.52
23.50		941.64		614.03		-7.40		10.55		49.11
23.50		941.63		614.11		-6.16		10.73		47.61
23.50		941.66		613.85		-4.99		10.67		45.01
23.50		941.66		613.85		-6.06		10.73		47.47
23.50		941.66		613.85		-6.97		10.52		48.30
23.50		941.56		614.74		-5.81		10.65		46.64
23.50		941.60		614.38		-4.75		10.60		44.87
23.50		941.67		613.76		-5.79		10.42		46.26
23.50		941.65		613.94		-6.66		11.28		50.05
23.50		941.65		613.94		-6.57		10.53		48.23
23.50		941.61		614.29		-5.04		10.58		45.96
23.50		941.57		614.65		-5.42		10.70		46.16
23.50		941.58		614.56		-6.79		10.16		46.73
23.50		941.63		614.11		-6.45		10.68		47.94
23.50		941.64		614.03		-5.42		10.50		46.21
23.50		941.59		614.47		-5.59		10.82		47.44
23.50		941.64		614.03		-5.90		11.21		47.49
23.50		941.61		614.29		-5.63		10.29		45.27
23.50		941.62		614.20		-5.57		11.18		48.09
23.50		941.64		614.03		-4.43		12.66		48.32
23.50		941.62		614.20		-7.40		10.35		48.58
23.50		941.63		614.11		-5.23		11.75		47.82
23.50		941.63		614.11		-4.19		10.15		42.77
23.50		941.62		614.20		-7.46		11.22		49.98
23.50		941.59		614.47		-3.91		11.96		46.92
23.50		941.61		614.29		-4.64		10.83		45.24
23.50		941.67		613.76		-13.83		1.30		43.94
23.50		941.62		614.20		-8.49		10.66		50.32
23.50		941.67		613.76		-4.89		10.29		44.28
23.40		941.62		614.20		-4.80		10.51		44.72
23.40		941.61		614.29		-8.04		10.96		51.16
23.50		941.66		613.85		-5.18		10.43		45.98
23.50		941.66		613.85		-4.82		10.95		45.86
23.50		941.66		613.85		-7.87		10.61		49.60
23.50		941.66		613.85		-5.67		10.16		45.32
23.40		941.67		613.76		-6.04		10.89		47.28
23.40		941.67		613.76		-5.88		10.97		47.69
23.40		941.67		613.76		-5.57		10.18		45.74
23.50		941.66		613.85		-7.05		10.23		48.26
23.50		941.64		614.03		-5.61		11.46		48.78
23.40		941.62		614.20		-7.07		10.47		48.71
23.50		941.65		613.94		-5.02		11.35		47.52
23.40		941.68		613.67		-4.19		10.15		43.64
23.40		941.63		614.11		-7.35		10.87		49.45
23.40		941.67		613.76		-6.25		10.48		47.14
23.40		941.63		614.11		-5.63		10.90		46.95
23.40		941.64		614.03		-4.40		10.55		44.92
23.40		941.58		614.56		-7.07		10.67		49.07
23.40		941.60		614.38		-7.23		10.39		48.99
23.40		941.61		614.29		-5.18		10.63		45.44
23.40		941.62		614.20		-4.80		10.91		45.51
23.40		941.64		614.03		-6.79		10.56		48.67
23.40		941.64		614.03		-7.55		10.27		50.04
23.40		941.69		613.59		-4.78		10.67		45.64
23.40		941.67		613.76		-6.06		10.52		47.13
23.40		941.70		613.50		-8.42		10.72		50.88
23.40		941.59		614.47		-4.83		10.18		44.61
23.40		941.65		613.94		-5.61		10.26		45.90
23.40		941.63		614.11		-6.59		10.76		48.45
23.40		941.60		614.38		-6.18		10.57		47.64
23.40		941.65		613.94		-6.20		11.01		48.32
23.40		941.66		613.85		-4.59		10.71		46.15
23.40		941.63		614.11		-26.62		9.22		62.56
23.40		941.64		614.03		4.32		5.80		17.88
23.40		941.60		614.38		-5.35		11.18		47.65
23.40		941.64		614.03		-5.94		11.50		49.10
23.40		941.62		614.20		-3.34		10.12		42.10
23.40		941.60		614.38		-7.61		9.55		48.64
23.40		941.61		614.29		-6.23		12.24		51.48
