Temperature(C)	Pressure(hPa)	Altitude(m)			
22.40		941.38		616.33		-2.27		12.76		-153.45
22.40		941.31		616.94		-3.33		11.69		-155.82
22.40		941.33		616.77		-2.72		12.54		-154.86
22.40		941.35		616.59		-2.10		12.59		-152.80
22.40		941.35		616.59		-3.12		12.09		-156.50
22.40		941.39		616.24		-2.51		12.74		-155.86
22.40		941.37		616.41		-2.71		12.69		-155.73
22.40		941.39		616.24		-1.65		13.00		-152.76
22.40		941.35		616.59		-2.08		12.26		-153.59
22.40		941.41		616.06		-2.29		13.09		-154.45
22.40		941.37		616.41		-3.58		11.81		-156.01
22.40		941.33		616.77		-2.49		11.66		-152.43
22.40		941.34		616.68		-2.94		11.98		-154.88
22.40		941.35		616.59		-3.56		12.17		-158.34
22.40		941.35		616.59		-2.91		12.49		-156.81
22.40		941.33		616.77		-3.13		11.93		-155.30
22.40		941.33		616.77		-2.70		12.45		-155.25
22.40		941.32		616.85		-2.95		12.42		-157.03
22.40		941.41		616.06		-2.47		12.76		-154.33
22.40		941.34		616.68		-2.71		12.10		-154.85
22.40		941.38		616.33		-2.70		12.84		-154.80
22.40		941.41		616.06		-1.83		13.21		-152.21
22.40		941.39		616.24		-2.71		12.49		-154.05
22.40		941.37		616.41		-2.72		12.34		-154.27
22.40		941.32		616.85		-2.70		12.45		-156.40
22.40		941.33		616.77		-2.92		12.14		-154.06
22.40		941.35		616.59		-2.48		12.21		-153.64
22.40		941.37		616.41		-1.24		13.16		-151.40
22.40		941.37		616.41		-3.79		11.81		-158.46
22.40		941.31		616.94		-2.95		12.22		-154.88
22.40		941.39		616.24		-2.91		12.49		-154.74
22.40		941.36		616.50		-2.51		12.34		-152.79
22.40		941.36		616.50		-2.26		12.91		-153.15
22.40		941.32		616.85		-2.71		12.29		-153.57
22.40		941.39		616.24		-2.47		12.36		-153.19
22.40		941.39		616.24		-2.90		12.64		-155.95
22.40		941.38		616.33		-3.32		12.24		-158.79
22.40		941.26		617.39		-2.70		12.25		-155.83
22.40		941.34		616.68		-3.34		12.13		-157.23
22.40		941.36		616.50		-2.26		12.71		-153.86
22.40		941.36		616.50		-2.94		12.18		-155.45
22.40		941.32		616.85		-2.49		12.25		-153.77
22.40		941.37		616.41		-2.69		12.41		-154.42
22.40		941.37		616.41		-2.71		11.90		-155.34
22.40		941.38		616.33		-2.50		12.10		-152.52
22.40		941.37		616.41		-2.94		12.18		-154.81
22.40		941.35		616.59		-2.91		12.29		-156.26
22.40		941.41		616.06		-2.64		11.42		-152.37
22.40		941.31		616.94		-3.11		12.84		-157.50
22.40		941.40		616.15		-3.84		11.16		-157.19
22.40		941.39		616.24		-2.71		12.10		-154.09
22.40		941.34		616.68		-2.50		12.50		-154.97
22.40		941.27		617.30		-2.70		12.25		-153.96
22.40		941.35		616.59		-3.33		12.49		-157.61
22.40		941.33		616.77		-2.09		12.94		-152.96
22.40		941.35		616.59		-2.90		12.45		-154.15
22.40		941.35		616.59		-2.49		12.65		-153.16
22.40		941.27		617.30		-2.08		12.50		-152.57
22.40		941.33		616.77		-2.91		11.70		-153.58
22.40		941.40		616.15		-2.28		12.65		-152.92
22.40		941.36		616.50		-2.92		12.34		-154.69
22.40		941.33		616.77		-2.91		12.49		-155.34
22.40		941.35		616.59		-2.50		12.30		-153.74
22.40		941.41		616.06		-2.91		12.49		-155.83
22.40		941.39		616.24		-2.50		12.10		-154.01
22.40		941.37		616.41		-2.70		12.25		-154.57
22.40		941.36		616.50		-3.13		12.13		-155.67
22.40		941.37		616.41		-3.11		12.05		-155.01
22.40		941.36		616.50		-2.72		12.14		-154.89
22.40		941.38		616.33		-3.14		12.18		-156.74
22.40		941.32		616.85		-2.91		12.49		-155.28
22.40		941.34		616.68		-2.71		12.29		-154.72
22.40		941.37		616.41		-2.71		12.29		-154.81
22.40		941.39		616.24		-3.14		12.58		-156.84
22.40		941.30		617.03		-2.91		12.29		-154.74
22.40		941.35		616.59		-2.91		12.09		-154.69
22.40		941.39		616.24		-2.49		12.45		-154.36
22.40		941.32		616.85		-3.35		12.37		-159.15
22.40		941.40		616.15		-3.13		12.33		-158.17
22.40		941.38		616.33		-2.90		12.45		-154.80
22.40		941.35		616.59		-2.73		11.78		-153.22
22.40		941.34		616.68		-2.91		12.49		-154.47
22.40		941.38		616.33		-2.72		12.14		-155.35
22.40		941.36		616.50		-2.50		12.30		-154.11
22.40		941.33		616.77		-2.08		12.65		-150.95
22.40		941.36		616.50		-3.12		12.09		-155.18
22.40		941.41		616.06		-3.29		12.36		-157.16
22.40		941.41		616.06		-2.71		12.49		-154.39
22.40		941.38		616.33		-2.95		12.22		-154.84
22.40		941.32		616.85		-2.94		12.38		-155.45
22.40		941.34		616.68		-2.69		12.01		-155.50
22.40		941.39		616.24		-2.71		12.29		-154.70
22.40		941.34		616.68		-2.70		11.85		-153.17
22.40		941.34		616.68		-2.48		11.62		-151.65
22.40		941.35		616.59		-2.70		12.05		-152.98
22.40		941.30		617.03		-2.92		11.94		-154.44
22.40		941.33		616.77		-2.48		12.21		-154.69
22.40		941.32		616.85		-2.69		12.21		-154.20
22.40		941.33		616.77		-2.50		12.10		-153.26
22.40		941.33		616.77		-3.13		12.33		-156.96
22.40		941.36		616.50		-2.72		12.14		-155.43
22.40		941.34		616.68		-2.91		12.09		-154.61
22.40		941.34		616.68		-2.72		11.94		-153.33
22.40		941.34		616.68		-2.50		12.69		-153.36
22.40		941.36		616.50		-2.71		12.29		-154.46
22.40		941.37		616.41		-2.71		12.49		-153.88
22.40		941.36		616.50		-2.28		13.05		-154.26
22.40		941.33		616.77		-2.29		12.10		-150.81
22.40		941.38		616.33		-2.50		12.30		-152.03
22.40		941.36		616.50		-2.08		12.70		-153.26
22.40		941.33		616.77		-2.71		12.29		-155.28
22.40		941.29		617.12		-2.92		12.54		-154.53
22.40		941.33		616.77		-2.92		12.14		-155.32
22.40		941.37		616.41		-2.90		12.25		-155.93
22.40		941.41		616.06		-3.14		11.98		-156.83
22.40		941.39		616.24		-2.71		12.29		-154.41
22.40		941.35		616.59		-3.38		12.06		-156.24
22.40		941.33		616.77		-2.50		12.30		-153.00
22.40		941.38		616.33		-3.11		12.45		-155.74
22.40		941.34		616.68		-2.72		12.54		-154.80
22.40		941.28		617.21		-3.13		11.93		-155.26
22.40		941.32		616.85		-3.14		12.58		-157.37
22.40		941.37		616.41		-2.52		12.38		-154.20
22.40		941.33		616.77		-2.90		12.64		-155.95
22.40		941.30		617.03		-2.71		12.49		-154.68
22.40		941.30		617.03		-2.90		12.05		-155.40
22.40		941.38		616.33		-2.89		12.21		-155.32
22.40		941.41		616.06		-2.94		12.38		-155.81
22.40		941.34		616.68		-2.72		12.34		-154.99
22.40		941.34		616.68		-2.89		12.01		-154.51
22.40		941.35		616.59		-2.10		12.59		-153.73
22.40		941.33		616.77		-2.94		12.18		-154.18
22.40		941.30		617.03		-2.50		12.30		-155.33
22.40		941.39		616.24		-2.71		12.29		-154.73
22.40		941.31		616.94		-2.50		12.50		-154.57
22.40		941.37		616.41		-2.90		11.65		-155.40
22.40		941.32		616.85		-2.09		12.54		-153.77
22.40		941.40		616.15		-2.90		12.45		-155.99
22.40		941.32		616.85		-2.48		12.01		-152.86
22.40		941.37		616.41		-2.71		12.29		-156.87
22.40		941.34		616.68		-3.11		12.45		-155.61
22.40		941.31		616.94		-2.29		12.50		-152.65
22.40		941.38		616.33		-3.10		12.60		-157.94
22.40		941.36		616.50		-2.70		12.05		-153.71
22.40		941.36		616.50		-2.29		11.90		-152.94
22.40		941.37		616.41		-2.91		12.09		-154.66
22.40		941.35		616.59		-2.08		12.50		-152.20
22.40		941.33		616.77		-2.70		12.45		-155.15
22.40		941.30		617.03		-3.13		12.33		-157.42
22.40		941.33		616.77		-2.50		12.50		-154.32
22.40		941.33		616.77		-2.92		12.14		-154.63
22.40		941.34		616.68		-2.30		12.34		-152.79
22.40		941.34		616.68		-2.51		12.54		-153.82
22.40		941.34		616.68		-3.32		12.24		-157.77
22.40		941.36		616.50		-2.28		12.26		-153.36
22.40		941.32		616.85		-3.80		12.26		-158.06
22.40		941.32		616.85		-2.45		12.47		-152.93
22.40		941.35		616.59		-2.71		11.90		-153.79
22.40		941.32		616.85		-2.51		12.54		-154.07
22.40		941.36		616.50		-2.51		12.14		-153.46
22.40		941.34		616.68		-2.29		12.10		-153.73
22.40		941.36		616.50		-2.47		12.95		-154.34
22.40		941.36		616.50		-2.29		12.89		-154.54
22.40		941.28		617.21		-3.12		12.29		-155.00
22.40		941.35		616.59		-2.27		12.56		-153.72
22.40		941.35		616.59		-2.94		12.58		-156.44
22.40		941.35		616.59		-2.90		12.64		-155.30
22.40		941.37		616.41		-2.92		11.94		-155.90
22.40		941.36		616.50		-3.13		12.13		-156.57
22.40		941.33		616.77		-2.08		12.50		-153.20
22.40		941.33		616.77		-2.73		11.98		-155.26
22.40		941.30		617.03		-2.94		12.38		-155.53
22.40		941.34		616.68		-2.72		11.74		-153.02
22.40		941.33		616.77		-2.71		12.89		-154.92
22.40		941.30		617.03		-2.94		12.58		-157.36
22.40		941.32		616.85		-1.88		11.95		-151.98
22.40		941.32		616.85		-2.72		12.34		-154.76
22.40		941.32		616.85		-2.50		12.30		-154.04
22.40		941.33		616.77		-3.11		12.05		-157.44
22.40		941.33		616.77		-2.50		12.30		-153.72
22.40		941.34		616.68		-2.90		12.45		-155.66
22.40		941.33		616.77		-3.12		12.29		-156.50
22.40		941.30		617.03		-3.34		12.33		-156.93
22.40		941.34		616.68		-3.34		12.33		-157.19
22.40		941.30		617.03		-2.73		12.38		-155.78
22.40		941.32		616.85		-3.34		12.53		-158.58
22.40		941.35		616.59		-2.51		12.74		-154.27
22.40		941.35		616.59		-2.70		12.05		-154.82
22.40		941.32		616.85		-2.48		12.01		-154.03
22.40		941.34		616.68		-2.51		12.34		-153.20
22.40		941.35		616.59		-3.16		12.62		-157.00
22.40		941.36		616.50		-2.28		12.06		-151.04
22.40		941.33		616.77		-2.95		12.02		-155.01
22.40		941.39		616.24		-3.33		12.49		-157.06
22.40		941.34		616.68		-2.91		11.50		-153.51
22.40		941.35		616.59		-4.82		11.55		-163.13
22.40		941.33		616.77		-4.41		11.20		-158.64
22.40		941.32		616.85		-1.88		12.74		-153.20
22.40		941.36		616.50		-3.34		12.13		-157.37
22.40		941.32		616.85		-2.73		12.38		-155.88
22.40		941.32		616.85		-2.70		12.25		-154.50
22.40		941.36		616.50		-2.50		12.69		-155.26
22.40		941.30		617.03		-2.94		11.98		-154.99
22.40		941.29		617.12		-2.70		12.25		-153.29
22.40		941.29		617.12		-2.50		12.30		-152.59
22.40		941.36		616.50		-2.72		12.14		-155.03
22.40		941.39		616.24		-2.91		12.69		-157.04
22.40		941.32		616.85		-2.88		11.38		-154.27
22.40		941.34		616.68		-2.49		12.45		-154.68
22.40		941.34		616.68		-3.74		11.88		-158.99
22.40		941.37		616.41		-2.73		12.18		-153.60
22.40		941.32		616.85		-2.90		12.45		-156.80
22.40		941.37		616.41		-2.08		12.65		-152.91
22.40		941.30		617.03		-2.70		12.65		-155.32
22.40		941.31		616.94		-2.72		12.54		-155.20
22.40		941.34		616.68		-2.91		12.29		-156.14
22.40		941.36		616.50		-4.01		12.05		-160.54
22.40		941.36		616.50		-2.27		12.80		-153.25
22.40		941.38		616.33		-2.52		12.18		-153.01
22.40		941.30		617.03		-2.88		12.36		-154.51
22.40		941.32		616.85		-2.28		12.85		-154.12
22.40		941.32		616.85		-2.72		12.93		-156.25
22.40		941.36		616.50		-3.35		12.17		-157.58
22.40		941.39		616.24		-0.84		13.19		-150.24
22.40		941.34		616.68		-2.70		12.65		-156.35
22.40		941.33		616.77		-3.37		12.42		-158.25
22.40		941.33		616.77		-2.08		12.70		-152.87
22.40		941.36		616.50		-2.70		12.05		-153.40
22.40		941.36		616.50		-2.91		12.09		-155.49
22.40		941.35		616.59		-2.90		12.45		-156.52
22.40		941.38		616.33		-3.11		11.85		-155.69
22.40		941.41		616.06		-2.08		11.86		-151.53
22.40		941.36		616.50		-2.48		12.21		-152.20
22.40		941.33		616.77		-2.90		12.05		-156.27
22.40		941.33		616.77		-2.29		12.30		-153.23
22.40		941.37		616.41		-3.13		12.53		-157.81
22.40		941.39		616.24		-2.71		12.49		-153.31
22.40		941.36		616.50		-2.73		12.18		-153.91
22.40		941.40		616.15		-2.70		12.25		-154.77
22.40		941.34		616.68		-3.12		12.29		-157.35
22.40		941.38		616.33		-2.27		12.21		-152.19
22.40		941.40		616.15		-3.33		12.68		-157.31
22.40		941.38		616.33		-2.28		12.65		-152.53
22.40		941.37		616.41		-2.72		12.34		-154.58
22.40		941.31		616.94		-2.92		12.54		-157.40
22.40		941.31		616.94		-2.29		12.50		-153.68
22.40		941.35		616.59		-2.71		12.69		-155.79
22.40		941.38		616.33		-3.11		12.05		-155.71
22.40		941.41		616.06		-3.92		12.19		-158.89
22.40		941.35		616.59		-2.47		13.34		-155.20
22.40		941.36		616.50		-2.08		13.24		-154.75
22.40		941.39		616.24		-1.22		13.17		-151.48
22.40		941.37		616.41		-1.86		12.81		-151.46
22.40		941.32		616.85		-2.49		12.45		-154.74
22.40		941.38		616.33		-2.74		12.43		-154.19
22.40		941.34		616.68		-3.11		12.05		-155.93
22.40		941.30		617.03		-2.70		12.05		-153.99
22.40		941.29		617.12		-3.14		12.58		-156.80
22.40		941.30		617.03		-2.94		11.98		-155.10
22.40		941.33		616.77		-2.92		12.14		-156.37
22.40		941.33		616.77		-2.49		12.06		-154.40
22.40		941.39		616.24		-2.48		12.41		-153.07
22.40		941.36		616.50		-2.50		12.10		-153.10
22.40		941.35		616.59		-2.73		12.18		-155.84
22.40		941.37		616.41		-2.97		12.31		-155.68
22.40		941.36		616.50		-2.51		12.54		-154.90
22.40		941.34		616.68		-2.50		11.70		-152.81
22.40		941.37		616.41		-3.13		11.93		-154.94
22.40		941.35		616.59		-1.43		12.44		-149.32
22.40		941.36		616.50		-1.90		12.43		-151.84
22.40		941.38		616.33		-2.71		12.49		-155.02
22.40		941.36		616.50		-2.72		12.54		-155.69
22.40		941.35		616.59		-2.51		12.74		-153.64
22.40		941.36		616.50		-3.12		12.69		-155.72
22.40		941.33		616.77		-2.76		12.11		-155.00
22.40		941.26		617.39		-2.96		12.47		-155.33
22.40		941.34		616.68		-3.16		11.62		-156.48
22.40		941.38		616.33		-1.03		13.01		-150.44
22.40		941.36		616.50		-2.05		12.52		-152.81
22.40		941.34		616.68		-2.48		12.21		-153.89
22.40		941.37		616.41		-2.30		12.74		-154.16
22.40		941.30		617.03		-2.72		12.93		-156.04
22.40		941.31		616.94		-3.34		12.33		-156.89
22.40		941.29		617.12		-2.10		12.19		-152.50
22.40		941.34		616.68		-3.14		12.18		-154.83
22.40		941.36		616.50		-2.88		11.77		-154.48
22.40		941.32		616.85		-2.92		12.14		-155.38
22.40		941.36		616.50		-2.71		12.69		-155.39
22.40		941.37		616.41		-2.74		12.23		-155.39
22.40		941.34		616.68		-1.66		12.85		-152.44
22.40		941.37		616.41		-2.91		12.49		-155.69
22.40		941.34		616.68		-0.61		13.94		-150.68
22.40		941.38		616.33		-2.52		12.38		-154.36
22.40		941.34		616.68		-3.11		12.64		-156.85
22.40		941.34		616.68		-2.50		11.90		-153.45
22.40		941.32		616.85		-2.49		13.24		-154.99
22.40		941.38		616.33		-3.13		12.33		-157.18
22.40		941.34		616.68		-3.19		11.33		-156.38
22.40		941.32		616.85		-2.49		12.45		-155.70
22.40		941.34		616.68		-3.11		11.65		-156.88
22.40		941.31		616.94		-3.35		11.97		-156.40
22.40		941.30		617.03		-2.72		12.93		-156.38
22.40		941.36		616.50		-2.28		12.45		-154.20
22.40		941.29		617.12		-2.50		12.50		-153.60
22.40		941.32		616.85		-3.12		12.88		-158.53
22.40		941.32		616.85		-1.85		12.57		-151.53
22.40		941.37		616.41		-3.18		11.50		-156.37
22.40		941.28		617.21		-3.33		12.09		-156.62
22.40		941.34		616.68		-3.34		12.13		-155.71
22.40		941.32		616.85		-2.06		12.96		-152.50
22.40		941.34		616.68		-3.34		12.33		-157.10
22.40		941.34		616.68		-3.11		12.84		-158.13
22.40		941.32		616.85		-2.51		12.94		-154.61
22.40		941.34		616.68		-2.51		12.54		-154.08
22.40		941.34		616.68		-2.91		12.29		-156.72
22.40		941.38		616.33		-3.97		11.72		-159.25
22.40		941.33		616.77		-3.35		12.37		-158.21
22.40		941.33		616.77		-2.90		12.05		-154.25
22.40		941.32		616.85		-2.51		12.34		-153.20
22.40		941.34		616.68		-2.73		12.38		-154.73
22.40		941.31		616.94		-3.32		11.85		-158.05
22.40		941.34		616.68		-3.12		12.49		-155.67
22.40		941.32		616.85		-2.50		12.30		-153.89
22.40		941.34		616.68		-2.73		12.58		-155.51
22.40		941.32		616.85		-2.69		12.41		-154.85
22.40		941.34		616.68		-2.71		12.29		-154.77
22.40		941.35		616.59		-3.12		11.89		-155.28
22.40		941.34		616.68		-2.51		12.74		-154.38
22.40		941.36		616.50		-2.48		12.21		-153.97
22.40		941.33		616.77		-2.28		12.85		-154.68
22.40		941.34		616.68		-2.92		12.14		-155.85
22.40		941.38		616.33		-3.13		11.93		-155.59
22.40		941.32		616.85		-3.74		11.69		-158.21
22.40		941.32		616.85		-2.71		12.29		-154.76
22.40		941.32		616.85		-3.13		12.73		-157.00
22.40		941.29		617.12		-1.65		13.20		-152.59
22.40		941.30		617.03		-2.48		12.21		-154.30
22.40		941.32		616.85		-2.74		12.43		-155.72
22.40		941.34		616.68		-3.77		11.37		-158.93
22.40		941.28		617.21		-2.28		12.65		-152.69
22.40		941.31		616.94		-3.14		12.58		-156.51
22.40		941.32		616.85		-2.48		12.80		-155.14
22.40		941.32		616.85		-2.50		12.69		-156.70
22.40		941.30		617.03		-2.50		12.89		-154.99
22.40		941.34		616.68		-2.28		12.45		-154.50
