Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
25.30		955.74		490.21		-3.49		2.25		30.15
25.30		955.71		490.47		-3.50		2.88		31.64
25.30		955.71		490.47		-3.70		2.67		32.21
25.20		955.68		490.73		-3.70		2.88		33.43
25.30		955.68		490.73		-3.70		2.67		32.41
25.30		955.66		490.91		-3.90		2.66		32.97
25.30		955.68		490.73		-3.64		2.83		31.87
25.30		955.71		490.47		-4.45		2.22		34.34
25.30		955.70		490.55		-3.87		2.64		33.22
25.30		955.72		490.38		-3.47		3.06		32.54
25.30		955.68		490.73		-3.72		2.48		31.33
25.20		955.68		490.73		-3.68		2.45		31.68
25.30		955.63		491.17		-3.49		2.46		31.69
25.30		955.68		490.73		-3.25		2.64		30.23
25.20		955.71		490.47		-3.88		2.86		33.63
25.30		955.66		490.91		-3.46		2.85		31.54
25.30		955.72		490.38		-4.26		2.23		33.47
25.20		955.66		490.91		-3.46		2.44		30.87
25.30		955.65		490.99		-3.90		2.66		33.20
25.30		955.64		491.08		-3.67		2.64		31.08
25.20		955.69		490.64		-3.46		2.44		30.77
25.30		955.70		490.55		-4.06		2.63		33.41
25.30		955.65		490.99		-3.87		2.64		33.02
25.30		955.68		490.73		-3.91		2.67		33.44
25.30		955.67		490.82		-3.69		2.46		31.44
25.30		955.66		490.91		-3.49		2.46		30.86
25.30		955.67		490.82		-3.69		2.66		31.91
25.20		955.69		490.64		-3.49		3.07		32.02
25.30		955.74		490.21		-3.52		2.69		31.18
25.30		955.67		490.82		-3.08		2.46		28.52
25.30		955.72		490.38		-3.70		2.67		32.51
25.30		955.68		490.73		-3.10		2.48		29.63
25.30		955.71		490.47		-3.29		2.88		30.27
25.30		955.67		490.82		-3.69		2.66		32.60
25.30		955.71		490.47		-3.28		2.66		31.00
25.30		955.68		490.73		-4.10		2.66		33.48
25.30		955.64		491.08		-3.47		2.65		31.52
25.30		955.69		490.64		-3.31		2.68		30.90
25.30		955.69		490.64		-3.26		1.83		28.73
25.30		955.68		490.73		-5.29		2.43		37.59
25.30		955.70		490.55		-1.90		4.01		29.41
25.30		955.72		490.38		-3.32		2.07		31.73
25.30		955.63		491.17		-3.39		5.49		43.38
25.30		955.68		490.73		-2.67		3.28		31.68
25.30		955.65		490.99		-4.32		3.08		37.76
25.30		955.65		490.99		-3.47		3.47		35.00
25.30		955.69		490.64		-3.72		1.65		31.12
25.30		955.69		490.64		-3.69		2.87		32.72
25.30		955.67		490.82		-3.49		2.66		31.19
25.30		955.70		490.55		-2.87		3.69		31.58
25.30		955.69		490.64		-4.49		3.87		38.89
