Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
25.70		955.24		494.57		-0.94		-28.87		55.69
25.70		955.31		493.96		0.00		-28.61		54.71
25.70		955.26		494.40		-0.48		-28.54		55.55
25.70		955.24		494.57		-0.72		-28.44		55.42
25.70		955.26		494.40		-1.20		-28.64		55.49
25.70		955.27		494.31		-0.48		-28.56		53.87
25.70		955.27		494.31		-0.70		-27.58		55.28
25.70		955.27		494.31		-0.47		-27.87		54.01
25.70		955.27		494.31		-0.24		-27.60		52.02
25.70		955.28		494.22		-3.51		-22.07		61.45
25.70		955.22		494.75		-2.95		-24.50		54.76
25.70		955.21		494.83		-2.07		-24.01		54.26
25.70		955.26		494.40		-3.78		-23.69		56.22
25.70		955.26		494.40		-5.42		-25.87		53.40
25.70		955.23		494.66		-9.32		-17.74		65.45
25.70		955.26		494.40		-5.29		-10.83		62.37
25.70		955.24		494.57		-2.35		-12.20		50.58
25.70		955.25		494.48		-6.55		-6.09		61.93
25.70		955.21		494.83		-7.26		-8.66		55.10
25.70		955.24		494.57		-4.09		-3.55		55.19
25.70		955.26		494.40		-0.82		-1.44		54.71
25.70		955.29		494.13		-0.58		4.67		66.22
25.70		955.31		493.96		2.42		10.89		73.04
25.70		955.25		494.48		4.40		14.00		73.94
25.70		955.27		494.31		5.83		16.96		71.64
25.70		955.28		494.22		7.81		21.38		73.30
25.70		955.29		494.13		7.82		21.84		67.83
25.70		955.34		493.70		10.44		24.65		68.25
25.70		955.32		493.87		9.29		23.64		63.30
25.70		955.28		494.22		11.76		27.45		68.92
25.70		955.30		494.05		11.12		30.59		77.50
25.70		955.28		494.22		13.98		33.30		76.97
25.70		955.26		494.40		16.62		35.66		77.73
25.70		955.28		494.22		17.14		36.55		74.91
25.70		955.28		494.22		18.52		38.62		76.54
25.70		955.25		494.48		20.65		39.14		75.89
25.70		955.24		494.57		22.78		40.31		77.66
25.70		955.20		494.92		20.19		39.79		75.43
25.70		955.26		494.40		19.78		41.22		78.88
25.70		955.23		494.66		21.41		41.08		78.88
25.70		955.27		494.31		23.49		42.07		82.11
25.70		955.27		494.31		23.20		42.59		83.84
25.70		955.23		494.66		22.93		43.72		85.66
25.70		955.23		494.66		22.32		42.32		80.52
25.70		955.31		493.96		21.80		43.18		83.03
25.70		955.25		494.48		20.52		41.93		78.88
25.70		955.23		494.66		15.79		44.75		85.71
25.70		955.26		494.40		20.40		40.91		76.99
25.70		955.23		494.66		6.65		32.34		60.86
25.70		955.30		494.05		13.85		37.49		70.98
25.70		955.26		494.40		6.91		34.85		66.50
25.70		955.25		494.48		6.89		35.18		70.52
25.70		955.28		494.22		8.52		31.66		65.25
25.70		955.25		494.48		5.67		27.17		60.99
25.70		955.29		494.13		5.29		25.96		63.10
25.70		955.26		494.40		0.00		21.87		63.93
25.70		955.27		494.31		1.32		21.61		64.96
25.70		955.27		494.31		4.58		20.26		61.88
25.70		955.29		494.13		3.67		18.33		58.36
25.70		955.25		494.48		3.80		17.61		58.96
25.70		955.23		494.66		3.70		15.07		54.92
25.70		955.30		494.05		3.20		14.62		56.92
25.70		955.26		494.40		3.39		11.02		53.50
25.70		955.25		494.48		1.85		9.36		56.18
25.70		955.27		494.31		-1.74		5.00		55.93
25.70		955.27		494.31		-0.62		5.93		57.92
25.70		955.26		494.40		2.32		7.33		56.03
25.70		955.22		494.75		0.77		6.36		56.00
25.70		955.30		494.05		-0.62		4.93		54.61
25.70		955.30		494.05		0.00		5.25		55.15
25.70		955.29		494.13		-2.21		3.81		55.25
25.70		955.25		494.48		-1.49		1.92		53.65
25.70		955.28		494.22		-1.95		1.30		55.98
25.70		955.29		494.13		-0.64		2.97		56.07
25.70		955.30		494.05		0.17		2.02		49.21
25.70		955.25		494.48		-0.77		3.83		54.13
25.70		955.27		494.31		-2.99		3.55		0.00
25.70		955.26		494.40		0.22		5.45		52.82
25.70		955.29		494.13		-0.77		4.43		51.39
25.70		955.23		494.66		-3.00		5.55		53.82
25.70		955.29		494.13		-1.19		5.14		50.93
25.70		955.23		494.66		-0.40		4.76		50.23
25.70		955.23		494.66		-1.36		2.72		50.72
25.70		955.22		494.75		-1.59		4.15		56.99
25.70		955.29		494.13		-1.78		0.89		56.34
25.70		955.23		494.66		4.00		0.33		47.82
25.70		955.24		494.57		3.80		-1.63		51.89
25.70		955.27		494.31		2.97		1.69		67.60
25.70		955.23		494.66		14.93		3.69		75.02
25.70		955.34		493.70		20.21		3.15		78.72
25.70		955.26		494.40		29.55		4.22		80.51
25.70		955.26		494.40		34.40		4.25		81.22
25.70		955.22		494.75		43.17		0.86		73.42
25.70		955.26		494.40		48.44		-0.21		70.89
25.70		955.22		494.75		53.01		0.59		68.56
25.70		955.24		494.57		54.49		-3.51		62.22
25.70		955.24		494.57		67.95		5.03		79.50
25.70		955.24		494.57		72.18		-1.67		58.57
25.70		955.23		494.66		73.35		3.49		77.96
25.70		955.26		494.40		94.07		7.37		75.30
25.70		955.22		494.75		87.08		16.58		106.19
25.70		955.22		494.75		111.89		6.62		73.03
25.70		955.22		494.75		113.49		10.20		98.10
25.70		955.24		494.57		118.52		11.78		105.82
25.70		955.22		494.75		114.22		14.44		110.66
25.70		955.24		494.57		125.19		10.24		102.48
25.70		955.26		494.40		125.42		11.76		103.61
25.70		955.28		494.22		129.90		11.51		109.20
25.70		955.27		494.31		139.65		6.31		58.72
25.70		955.24		494.57		147.06		4.28		-54.61
25.70		955.21		494.83		138.98		8.88		102.70
25.70		955.25		494.48		138.74		8.75		82.34
25.70		955.29		494.13		144.66		5.42		-31.83
25.70		955.28		494.22		144.64		7.49		-45.77
25.70		955.31		493.96		139.22		12.65		123.74
25.70		955.26		494.40		148.16		11.62		-95.77
25.70		955.22		494.75		147.35		13.11		-103.91
25.70		955.28		494.22		144.72		16.91		-138.61
25.70		955.27		494.31		145.43		17.03		-124.34
25.70		955.33		493.79		146.04		13.76		-91.72
25.70		955.27		494.31		143.23		14.87		-122.88
25.70		955.28		494.22		151.09		11.09		-81.91
25.70		955.23		494.66		150.95		12.21		-89.45
25.70		955.26		494.40		149.83		14.56		-103.30
25.70		955.23		494.66		151.91		15.58		-100.46
25.70		955.18		495.10		151.43		15.78		-100.04
25.70		955.27		494.31		150.63		15.66		-97.80
25.70		955.26		494.40		152.87		15.21		-94.57
25.70		955.23		494.66		150.97		17.02		-105.09
25.70		955.26		494.40		150.54		16.82		-104.94
25.70		955.30		494.05		152.66		14.57		-91.74
25.70		955.27		494.31		148.81		16.73		-97.14
25.70		955.28		494.22		145.20		20.49		-123.59
25.70		955.25		494.48		147.18		23.00		-113.64
25.70		955.27		494.31		146.38		22.83		-109.28
25.70		955.29		494.13		140.34		30.87		-163.74
25.70		955.28		494.22		137.23		31.77		179.12
25.70		955.29		494.13		132.08		38.19		159.00
25.70		955.24		494.57		134.33		42.11		174.76
25.70		955.25		494.48		133.38		42.69		179.87
25.70		955.22		494.75		124.32		46.19		148.00
25.70		955.27		494.31		126.67		44.01		151.87
25.70		955.31		493.96		119.49		48.91		140.30
25.70		955.19		495.01		122.29		49.15		147.51
25.70		955.18		495.10		121.34		51.39		147.51
25.70		955.28		494.22		107.67		53.17		120.18
25.70		955.19		495.01		111.04		51.70		120.37
25.70		955.28		494.22		98.47		55.45		111.33
25.70		955.23		494.66		101.15		56.30		116.33
25.70		955.26		494.40		96.55		59.44		114.46
25.70		955.22		494.75		98.91		61.23		115.92
25.70		955.27		494.31		95.19		57.80		95.66
25.70		955.25		494.48		89.05		60.28		98.26
25.70		955.27		494.31		93.76		60.12		103.44
25.70		955.22		494.75		92.33		62.05		107.85
25.70		955.22		494.75		85.54		60.10		86.96
25.70		955.23		494.66		86.02		63.38		98.15
25.70		955.25		494.48		96.76		61.07		100.63
25.70		955.26		494.40		99.24		61.23		107.16
25.70		955.22		494.75		87.55		58.87		84.98
25.70		955.27		494.31		93.37		60.21		95.25
25.70		955.26		494.40		85.11		62.95		97.64
25.70		955.22		494.75		94.87		61.56		106.85
25.70		955.21		494.83		87.51		59.87		92.21
25.70		955.20		494.92		91.78		61.02		102.98
25.70		955.21		494.83		92.22		60.48		102.28
25.70		955.29		494.13		92.64		60.17		101.27
25.70		955.29		494.13		90.91		60.96		103.43
25.70		955.28		494.22		94.91		60.49		107.07
25.70		955.26		494.40		101.63		59.10		113.86
25.70		955.28		494.22		98.38		59.23		108.48
25.70		955.29		494.13		105.72		58.06		116.53
25.70		955.29		494.13		107.92		57.57		119.60
25.70		955.26		494.40		106.89		56.85		116.07
25.70		955.31		493.96		105.40		56.10		112.10
25.70		955.27		494.31		111.50		56.58		126.50
25.70		955.26		494.40		115.86		55.73		134.16
25.70		955.24		494.57		112.34		57.27		128.55
25.70		955.23		494.66		114.28		56.33		129.22
25.70		955.26		494.40		114.92		57.87		135.47
25.70		955.27		494.31		117.07		56.26		135.88
25.70		955.24		494.57		118.20		55.75		137.29
25.70		955.26		494.40		124.55		56.53		157.62
25.70		955.21		494.83		134.74		54.86		-178.36
25.70		955.26		494.40		130.52		52.56		150.54
25.70		955.22		494.75		132.01		45.43		137.84
25.70		955.27		494.31		131.02		43.74		137.29
25.70		955.25		494.48		138.25		35.31		142.66
25.70		955.25		494.48		142.13		30.77		152.27
25.70		955.26		494.40		138.34		25.27		135.50
25.70		955.30		494.05		137.73		13.77		87.94
25.70		955.22		494.75		135.92		6.70		86.16
25.70		955.26		494.40		140.80		0.50		87.58
25.70		955.23		494.66		145.50		-0.24		95.48
25.70		955.16		495.27		135.67		3.76		109.33
25.70		955.21		494.83		136.30		5.49		120.36
25.70		955.21		494.83		127.77		10.32		124.82
25.70		955.22		494.75		130.07		2.06		111.95
25.70		955.18		495.10		127.66		-3.69		95.28
25.70		955.22		494.75		126.14		-2.94		102.75
25.70		955.25		494.48		125.51		-3.40		100.66
25.70		955.21		494.83		122.39		-5.19		97.03
25.70		955.22		494.75		124.77		-3.17		105.46
25.70		955.24		494.57		125.37		-2.18		110.08
25.70		955.23		494.66		124.77		-1.71		109.62
25.70		955.20		494.92		126.82		-3.43		105.68
25.70		955.23		494.66		125.43		-3.13		105.05
25.70		955.25		494.48		125.39		-2.21		108.04
25.70		955.24		494.57		123.76		-1.70		106.16
25.70		955.28		494.22		124.15		-0.71		110.21
25.70		955.22		494.75		124.08		-0.24		110.23
25.70		955.21		494.83		123.00		-1.24		105.69
25.70		955.24		494.57		125.76		-1.20		109.54
25.70		955.21		494.83		124.23		-0.49		109.09
25.70		955.21		494.83		123.62		-2.95		99.34
25.70		955.22		494.75		123.29		-0.48		105.14
25.70		955.24		494.57		121.16		-0.47		94.22
25.70		955.23		494.66		116.24		2.63		90.12
25.70		955.25		494.48		105.56		11.20		104.23
25.70		955.25		494.48		100.77		12.77		104.21
25.70		955.19		495.01		95.33		16.05		101.18
25.70		955.15		495.36		89.28		19.79		100.86
25.70		955.26		494.40		83.26		26.12		109.12
25.70		955.29		494.13		86.66		24.78		109.38
25.70		955.26		494.40		74.64		24.08		97.01
25.70		955.25		494.48		75.13		23.80		96.67
25.70		955.23		494.66		71.86		23.79		96.53
25.70		955.24		494.57		69.72		23.38		93.74
25.70		955.28		494.22		66.24		23.01		90.39
25.70		955.21		494.83		60.95		21.83		84.41
25.70		955.16		495.27		55.88		19.44		74.96
25.70		955.20		494.92		41.40		17.04		72.59
25.70		955.21		494.83		50.08		14.27		64.35
25.70		955.24		494.57		45.15		9.63		57.70
25.70		955.21		494.83		34.94		7.25		59.87
25.70		955.17		495.18		25.12		11.25		71.47
25.70		955.23		494.66		19.05		6.74		67.50
25.70		955.23		494.66		27.99		3.17		56.30
25.70		955.20		494.92		23.17		7.72		69.61
25.70		955.24		494.57		29.23		4.93		59.45
25.70		955.23		494.66		27.57		12.32		73.75
25.70		955.28		494.22		28.10		11.71		70.03
25.70		955.23		494.66		31.07		12.14		69.24
25.70		955.25		494.48		34.08		14.82		74.72
25.70		955.25		494.48		40.06		14.31		75.36
25.70		955.26		494.40		49.87		14.59		76.25
25.70		955.27		494.31		50.05		13.35		77.10
25.70		955.22		494.75		56.57		13.63		75.36
25.70		955.23		494.66		65.26		15.03		79.94
25.70		955.25		494.48		70.02		15.21		81.45
25.70		955.27		494.31		77.64		15.45		82.84
25.70		955.22		494.75		75.96		16.19		89.97
25.70		955.24		494.57		78.02		17.62		108.54
25.70		955.22		494.75		62.68		17.96		86.41
25.70		955.21		494.83		47.35		18.81		82.43
25.70		955.20		494.92		49.85		18.64		75.60
25.70		955.24		494.57		33.75		21.27		80.40
25.70		955.20		494.92		28.61		20.43		78.65
25.70		955.20		494.92		31.43		26.04		88.31
25.70		955.20		494.92		17.44		26.54		81.95
25.70		955.26		494.40		29.95		30.68		90.89
25.70		955.25		494.48		16.33		32.81		81.59
25.70		955.25		494.48		23.60		40.49		94.85
25.70		955.18		495.10		12.11		37.38		75.40
25.70		955.27		494.31		18.43		48.35		93.36
25.70		955.23		494.66		20.60		54.73		98.31
25.70		955.27		494.31		15.81		55.44		95.30
25.70		955.34		493.70		17.99		65.10		97.06
25.70		955.25		494.48		24.44		65.07		88.44
25.70		955.25		494.48		46.25		76.20		123.27
25.70		955.26		494.40		43.11		76.87		108.57
25.70		955.27		494.31		88.67		80.81		158.11
25.70		955.26		494.40		68.20		79.48		125.88
25.70		955.27		494.31		95.95		79.94		157.11
25.70		955.25		494.48		103.45		79.61		166.37
25.70		955.28		494.22		90.00		79.11		148.38
25.70		955.25		494.48		59.86		82.30		120.15
25.70		955.23		494.66		38.93		75.20		91.80
25.70		955.26		494.40		23.07		77.69		93.38
25.70		955.26		494.40		36.06		61.43		92.80
25.70		955.26		494.40		10.06		47.12		64.91
25.70		955.30		494.05		16.72		39.00		70.45
25.70		955.29		494.13		-3.91		26.99		70.27
25.70		955.23		494.66		21.41		16.04		47.30
25.70		955.25		494.48		9.03		10.20		55.44
25.70		955.25		494.48		0.99		5.36		55.31
25.70		955.25		494.48		7.02		13.07		60.31
25.70		955.25		494.48		-4.59		12.20		61.80
25.70		955.26		494.40		7.10		20.17		66.93
25.70		955.28		494.22		-6.75		16.87		64.52
25.70		955.25		494.48		-2.00		17.42		61.12
25.70		955.25		494.48		2.36		15.18		58.11
25.70		955.25		494.48		-0.67		13.82		61.80
25.70		955.27		494.31		-2.90		7.83		59.52
25.70		955.27		494.31		-3.16		0.00		54.23
25.70		955.27		494.31		-3.50		-0.21		54.28
25.70		955.24		494.57		-1.02		6.09		62.43
25.70		955.30		494.05		-4.28		1.93		58.69
25.70		955.20		494.92		-3.52		2.28		59.67
25.70		955.22		494.75		-3.47		2.04		59.10
25.70		955.22		494.75		-3.67		1.83		59.36
25.70		955.24		494.57		-3.27		2.04		59.18
25.70		955.27		494.31		-3.43		2.01		59.13
25.70		955.29		494.13		-3.43		1.81		58.44
25.70		955.29		494.13		-3.46		2.03		58.81
25.70		955.27		494.31		-3.67		1.83		59.11
25.70		955.26		494.40		-3.67		1.63		58.95
25.70		955.26		494.40		-3.49		2.05		59.45
25.70		955.26		494.40		-3.65		2.23		59.97
25.70		955.24		494.57		-3.67		1.83		59.18
25.70		955.28		494.22		-3.68		1.63		59.04
25.70		955.22		494.75		-3.88		2.24		59.94
25.70		955.26		494.40		-3.25		1.62		58.39
25.70		955.24		494.57		-3.09		2.06		58.92
25.70		955.26		494.40		-3.49		1.84		58.95
25.70		955.28		494.22		-3.67		2.03		59.31
25.70		955.28		494.22		-3.32		1.66		58.93
25.70		955.28		494.22		-3.73		2.28		59.57
25.70		955.26		494.40		-3.50		2.06		59.41
25.70		955.31		493.96		-3.87		2.44		60.19
25.70		955.25		494.48		-3.69		2.25		59.81
25.70		955.30		494.05		-3.68		2.04		59.54
25.70		955.25		494.48		-3.65		2.03		59.49
25.70		955.28		494.22		-3.67		2.44		60.10
25.70		955.23		494.66		-3.26		1.83		58.85
25.70		955.26		494.40		-3.27		1.84		58.60
25.70		955.22		494.75		-3.50		1.85		58.85
25.70		955.30		494.05		-3.31		2.06		59.02
25.70		955.26		494.40		-3.47		1.63		58.48
25.70		955.27		494.31		-2.00		1.40		56.85
25.70		955.21		494.83		-3.27		2.04		59.83
25.70		955.22		494.75		-3.64		2.22		60.29
25.70		955.25		494.48		-3.87		1.63		59.57
25.70		955.27		494.31		-3.06		1.83		59.54
25.70		955.23		494.66		-3.26		1.83		59.29
25.70		955.27		494.31		-3.69		1.64		59.34
25.70		955.25		494.48		-4.46		1.62		60.12
25.70		955.23		494.66		-2.90		1.45		58.55
25.70		955.33		493.79		-2.70		2.07		59.32
25.70		955.28		494.22		-3.10		2.06		59.77
25.70		955.24		494.57		-3.29		2.47		60.09
25.70		955.24		494.57		-3.49		2.46		60.24
25.70		955.27		494.31		-3.45		2.03		59.75
25.70		955.24		494.57		-3.83		2.01		60.64
