Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
25.60		955.22		494.75		127.37		18.13		111.44
25.60		955.22		494.75		125.22		19.26		112.62
25.60		955.19		495.01		125.57		18.61		110.13
25.60		955.23		494.66		127.07		18.69		116.61
25.60		955.24		494.57		123.06		17.25		95.61
25.60		955.19		495.01		124.87		19.02		110.08
25.60		955.19		495.01		125.42		18.77		109.85
25.60		955.17		495.18		125.57		18.61		110.41
25.60		955.24		494.57		126.72		18.45		111.83
25.60		955.20		494.92		126.06		18.69		113.77
25.60		955.22		494.75		123.97		18.58		107.85
25.60		955.22		494.75		124.59		18.67		109.51
25.60		955.22		494.75		124.38		18.72		109.04
25.60		955.18		495.10		124.53		18.83		111.92
25.60		955.18		495.10		122.79		18.90		107.66
25.60		955.24		494.57		123.90		19.36		113.79
25.60		955.24		494.57		122.43		18.25		102.50
25.60		955.25		494.48		121.95		18.16		103.02
25.60		955.22		494.75		125.39		18.06		112.68
25.60		955.25		494.48		123.15		18.21		105.52
25.60		955.25		494.48		119.71		18.21		101.09
25.60		955.22		494.75		122.26		16.64		95.01
25.60		955.23		494.66		120.72		17.30		100.47
25.60		955.23		494.66		121.83		16.77		101.03
25.60		955.21		494.83		119.12		17.54		102.14
25.60		955.22		494.75		117.92		14.82		86.97
25.60		955.24		494.57		122.16		14.79		97.22
25.60		955.24		494.57		119.83		11.62		72.99
25.60		955.21		494.83		112.29		9.47		78.21
25.60		955.23		494.66		105.51		5.53		72.14
25.60		955.21		494.83		95.43		5.40		77.50
25.60		955.23		494.66		80.09		1.37		75.09
25.60		955.20		494.92		72.04		-0.75		72.77
25.60		955.22		494.75		62.28		-4.90		57.51
25.60		955.20		494.92		44.69		1.09		83.56
25.60		955.20		494.92		36.52		-0.22		79.08
25.60		955.18		495.10		28.68		1.50		79.99
25.60		955.20		494.92		27.04		-0.64		75.71
25.60		955.18		495.10		19.21		2.05		82.02
25.60		955.19		495.01		13.54		0.83		78.59
25.60		955.23		494.66		8.43		1.34		75.53
25.60		955.23		494.66		3.31		2.48		73.82
25.60		955.19		495.01		4.11		3.92		67.79
25.60		955.21		494.83		0.77		5.77		72.66
25.60		955.24		494.57		2.27		8.63		69.72
25.60		955.27		494.31		1.53		9.27		65.21
25.60		955.22		494.75		4.25		11.52		64.36
25.60		955.21		494.83		-4.21		9.44		65.77
25.60		955.26		494.40		-2.35		9.31		65.31
25.60		955.14		495.44		-3.71		6.99		68.26
25.60		955.22		494.75		-8.34		0.00		64.02
25.60		955.22		494.75		-3.49		2.66		65.00
25.60		955.28		494.22		-3.04		1.22		63.26
25.60		955.25		494.48		-5.44		0.63		64.16
25.60		955.25		494.48		-3.87		1.22		65.91
25.60		955.25		494.48		-2.88		1.65		66.92
25.60		955.27		494.31		-3.47		4.42		72.97
25.60		955.23		494.66		-4.10		1.43		68.14
25.60		955.25		494.48		-4.09		2.04		69.26
25.60		955.26		494.40		-3.69		2.25		69.18
25.60		955.22		494.75		-3.49		2.05		69.01
25.60		955.23		494.66		-3.06		1.83		68.36
25.60		955.18		495.10		-3.47		1.84		68.64
25.60		955.27		494.31		-3.65		1.82		68.55
25.60		955.24		494.57		-3.27		1.84		68.54
25.60		955.23		494.66		-3.29		1.65		68.01
25.60		955.18		495.10		-3.26		2.24		68.96
25.60		955.27		494.31		-3.68		2.04		69.06
25.60		955.24		494.57		-3.88		2.04		69.21
25.60		955.21		494.83		-3.88		2.24		69.42
25.60		955.17		495.18		-3.69		1.84		69.02
25.60		955.19		495.01		-3.29		2.06		69.13
25.60		955.18		495.10		-3.08		1.64		67.66
25.60		955.27		494.31		-3.28		1.64		68.03
25.60		955.15		495.36		-3.29		1.85		68.58
25.60		955.26		494.40		-3.68		1.43		68.00
25.60		955.22		494.75		-3.65		2.03		68.75
25.60		955.23		494.66		-3.70		2.06		69.18
25.60		955.16		495.27		-3.70		2.06		69.10
25.60		955.19		495.01		-3.45		2.23		69.23
25.60		955.26		494.40		-3.88		2.24		69.69
25.60		955.21		494.83		-3.72		2.27		69.64
25.60		955.25		494.48		-3.65		2.23		69.39
25.60		955.17		495.18		-3.67		2.03		68.88
25.60		955.18		495.10		-3.27		1.63		68.11
25.60		955.19		495.01		-3.27		1.84		68.20
25.60		955.21		494.83		-3.28		1.84		68.66
25.60		955.22		494.75		-3.28		2.05		68.33
25.60		955.28		494.22		-3.50		1.44		68.19
25.60		955.24		494.57		-3.47		1.84		68.46
25.60		955.14		495.44		-3.28		2.46		69.40
25.60		955.25		494.48		-3.27		1.84		68.34
25.60		955.21		494.83		-3.70		1.85		68.76
25.60		955.21		494.83		-3.67		2.03		68.88
25.60		955.16		495.27		-3.65		2.03		68.85
25.60		955.24		494.57		-3.29		2.06		69.23
25.60		955.23		494.66		-3.67		1.63		68.35
25.60		955.19		495.01		-3.50		2.06		68.96
25.60		955.20		494.92		-3.73		2.07		69.39
25.60		955.27		494.31		-3.67		2.03		69.29
25.60		955.20		494.92		-3.91		2.06		69.13
25.60		955.23		494.66		-4.09		1.84		68.67
25.60		955.22		494.75		-4.09		1.84		69.04
25.60		955.22		494.75		-3.90		2.25		69.43
25.60		955.18		495.10		-3.68		1.84		68.92
25.60		955.23		494.66		-3.46		1.83		68.59
25.60		955.23		494.66		-3.04		2.03		68.48
25.60		955.18		495.10		-3.50		1.65		68.51
25.60		955.25		494.48		-3.29		1.44		68.06
25.60		955.17		495.18		-3.69		1.64		68.65
25.60		955.26		494.40		-3.68		1.84		68.88
25.60		955.23		494.66		-3.73		2.07		69.48
25.60		955.26		494.40		-3.70		1.64		68.98
25.60		955.22		494.75		-3.88		2.04		69.35
25.60		955.27		494.31		-3.90		1.84		68.77
25.60		955.27		494.31		-3.90		2.05		69.39
25.60		955.22		494.75		-3.68		2.25		69.50
25.60		955.24		494.57		-3.49		2.25		69.53
25.60		955.23		494.66		-3.46		1.83		68.81
25.60		955.22		494.75		-3.51		1.86		69.04
25.60		955.24		494.57		-3.47		1.63		67.92
25.60		955.29		494.13		-3.24		2.22		69.22
25.60		955.27		494.31		-4.06		2.03		69.26
25.60		955.27		494.31		-3.88		2.24		69.77
25.60		955.19		495.01		-3.46		2.03		68.73
25.60		955.30		494.05		-3.50		2.06		68.40
25.60		955.26		494.40		-3.91		1.64		68.24
25.60		955.17		495.18		-3.25		1.42		67.44
25.60		955.17		495.18		-3.31		1.86		68.95
25.60		955.25		494.48		-3.70		1.64		69.30
25.60		955.23		494.66		-3.28		1.64		69.28
25.60		955.27		494.31		-3.70		1.64		69.13
25.60		955.23		494.66		-3.49		2.05		69.57
25.60		955.23		494.66		-4.09		2.04		70.06
25.60		955.17		495.18		-3.90		2.05		69.70
25.60		955.17		495.18		-3.90		2.46		70.71
25.60		955.29		494.13		-3.69		2.66		71.15
25.60		955.27		494.31		-3.70		2.06		70.13
25.60		955.26		494.40		-3.67		2.03		69.81
25.60		955.24		494.57		-3.46		1.83		69.13
25.60		955.20		494.92		-3.50		2.06		69.70
25.60		955.29		494.13		-3.24		1.62		68.37
25.60		955.27		494.31		-2.89		1.65		68.72
25.60		955.27		494.31		-3.49		1.84		69.09
25.60		955.27		494.31		-3.31		1.86		69.00
25.60		955.28		494.22		-3.50		1.85		69.43
25.60		955.30		494.05		-3.51		1.65		69.10
25.60		955.24		494.57		-3.92		2.06		69.87
25.60		955.32		493.87		-3.20		2.00		69.59
25.60		955.27		494.31		-3.50		1.85		68.85
25.60		955.18		495.10		-3.47		1.63		69.28
25.60		955.18		495.10		-3.88		1.63		69.07
25.60		955.24		494.57		-3.63		2.01		69.54
25.60		955.22		494.75		-3.68		1.84		69.53
25.60		955.22		494.75		-3.76		2.09		69.90
25.60		955.26		494.40		-3.49		2.05		69.83
25.60		955.26		494.40		-3.85		1.82		69.67
25.60		955.28		494.22		-3.91		2.06		69.85
25.60		955.29		494.13		-3.68		2.25		69.91
25.60		955.24		494.57		-3.88		2.24		70.84
25.60		955.23		494.66		-4.07		1.83		69.74
25.60		955.26		494.40		-3.68		1.43		68.40
25.60		955.20		494.92		-3.51		2.27		69.85
25.60		955.21		494.83		-3.46		1.22		67.98
25.60		955.22		494.75		-4.51		2.05		70.05
25.60		955.35		493.61		-3.47		1.43		68.43
25.60		955.28		494.22		-3.50		1.85		68.95
25.60		955.24		494.57		-3.72		1.86		69.55
25.60		955.30		494.05		-3.73		2.07		69.72
25.60		955.25		494.48		-3.84		1.82		69.39
25.60		955.27		494.31		-3.46		1.42		68.47
25.60		955.18		495.10		-3.28		2.05		69.39
25.60		955.18		495.10		-3.51		1.86		69.30
25.60		955.26		494.40		-3.46		2.03		70.38
25.60		955.23		494.66		-2.92		0.42		67.30
25.60		955.28		494.22		-3.31		2.06		71.69
25.60		955.24		494.57		-3.50		1.65		71.21
25.60		955.21		494.83		-3.07		1.84		71.35
25.60		955.15		495.36		-2.05		2.05		70.88
25.60		955.20		494.92		-3.87		1.83		71.65
25.60		955.27		494.31		-3.46		2.03		71.46
25.60		955.21		494.83		-3.67		1.83		71.67
25.60		955.29		494.13		-3.47		2.04		71.22
25.60		955.20		494.92		-3.87		1.42		70.40
25.60		955.25		494.48		-3.69		1.84		71.29
25.60		955.18		495.10		-3.50		1.85		71.68
25.60		955.23		494.66		-4.11		2.05		72.13
25.60		955.22		494.75		-3.50		2.06		71.31
25.60		955.25		494.48		-3.51		2.06		71.29
25.60		955.22		494.75		-3.47		2.04		70.86
25.60		955.24		494.57		-3.49		2.25		71.65
25.60		955.18		495.10		-4.09		2.04		71.40
25.60		955.24		494.57		-3.67		2.03		71.57
25.60		955.27		494.31		-3.90		2.46		72.41
25.60		955.21		494.83		-3.41		1.61		70.53
25.60		955.26		494.40		-3.68		1.63		70.48
25.60		955.15		495.36		-3.67		1.42		70.45
25.60		955.24		494.57		-3.88		2.45		72.43
25.60		955.27		494.31		-3.90		2.25		71.36
25.60		955.13		495.53		-4.06		1.82		71.13
25.60		955.24		494.57		-3.90		1.84		71.01
25.60		955.20		494.92		-3.27		1.84		70.94
25.60		955.21		494.83		-3.46		2.03		71.38
25.60		955.28		494.22		-3.69		1.84		71.40
25.60		955.30		494.05		-3.28		1.64		70.37
25.60		955.21		494.83		-3.28		2.25		71.25
25.60		955.22		494.75		-3.50		1.85		71.29
25.60		955.29		494.13		-3.69		1.64		70.50
25.60		955.30		494.05		-3.51		2.27		71.46
25.60		955.30		494.05		-3.47		2.86		72.61
25.60		955.27		494.31		-3.68		1.23		70.44
25.60		955.18		495.10		-3.90		2.05		72.10
25.60		955.29		494.13		-3.46		2.24		72.21
25.60		955.26		494.40		-3.88		2.45		72.79
25.60		955.27		494.31		-3.65		2.23		72.24
25.60		955.26		494.40		-3.27		2.25		72.10
25.60		955.29		494.13		-3.50		1.85		71.41
25.60		955.30		494.05		-3.26		1.83		71.42
25.60		955.24		494.57		-3.49		2.05		71.33
25.60		955.20		494.92		-3.09		2.06		71.34
25.60		955.20		494.92		-3.49		1.84		71.34
25.60		955.19		495.01		-3.87		2.24		72.21
25.60		955.25		494.48		-3.50		2.26		71.83
25.60		955.27		494.31		-3.28		1.84		71.08
